img_name,actor_name_Golem,actor_name_Satyr,actor_type_type1,actor_type_type2,actor_type_type3,actor_action_Attacking,actor_action_Taunt,actor_action_Walking,reactor_name_Golem,reactor_name_Satyr,reactor_type_type1,reactor_type_type2,reactor_type_type3,reactor_action_Attacking,reactor_action_Dying,reactor_action_Hurt,reactor_action_Idle
combination336,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
combination331,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
combination26,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
combination311,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
combination67,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
combination195,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
combination81,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
combination27,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
combination285,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
combination417,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
combination265,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
combination293,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0
combination231,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0
combination215,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0
combination267,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
combination310,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
combination5,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
combination394,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1
combination355,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
combination125,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
combination361,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
combination407,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
combination56,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
combination309,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
combination224,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
combination197,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
combination34,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
combination422,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
combination316,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
combination343,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
combination78,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
combination167,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
combination232,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
combination29,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
combination424,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
combination247,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
combination239,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0
combination162,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
combination358,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
combination384,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
combination205,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
combination303,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
combination10,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
combination138,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
combination315,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
combination159,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
combination418,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
combination190,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
combination4,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
combination182,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
combination192,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
combination8,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0
combination7,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
combination419,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
combination130,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
combination333,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
combination240,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
combination297,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0
combination258,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1
combination410,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
combination165,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
combination325,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
combination393,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
combination39,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
combination154,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1
combination214,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
combination126,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
combination28,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
combination104,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
combination35,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0
combination123,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
combination198,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
combination70,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
combination164,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
combination181,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
combination19,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0
combination93,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0
combination3,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
combination38,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
combination295,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
combination342,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
combination45,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
combination46,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1
combination11,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
combination229,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
combination426,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
combination144,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
